.,English
EventBackyardBenBeforeTOC43.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC43.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC43.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC43.button3,Cancel
EventBackyardBenBeforeTOC44.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC44.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC44.button2,Cancel
EventBackyardBenBeforeTOC45.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC45.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC45.text,\nBenjamin is still digging through his pockets for the key\n
EventBackyardBenBeforeTOC45.button3,Cancel
EventBackyardBenBeforeTOC46.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC46.text,\nBenjamin is still digging through his pockets for the key\n
EventBackyardBenBeforeTOC46.button2,Cancel
EventBackyardBenBeforeTOC47.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC47.text,\nBenjamin is digging through his pockets for the key, but isn't having much luck finding it. You hear him muttering about it under his breath.\n
EventBackyardBenBeforeTOC47.button2,Cancel
EventBackyardBenBeforeTOC48.text,\nBenjamin is digging through his pockets for the key, but isn't having much luck finding it. You hear him muttering about it under his breath.\n
EventBackyardBenBeforeTOC48.button1,Cancel
EventBackyardBenBeforeTOC49.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC49.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC49.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC49.button4,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC49.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC49.button5,Cancel
EventBackyardBenBeforeTOC50.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC50.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC50.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC50.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC50.button4,Cancel
EventBackyardBenBeforeTOC51.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC51.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC51.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC51.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC51.button4,Cancel
EventBackyardBenBeforeTOC52.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC52.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC52.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC52.button3,Cancel
EventBackyardBenBeforeTOC53.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC53.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC53.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC53.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC53.button4,Cancel
EventBackyardBenBeforeTOC54.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC54.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC54.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC54.button3,Cancel
EventBackyardBenBeforeTOC55.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC55.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC55.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC55.button3,Cancel
EventBackyardBenBeforeTOC56.button1,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC56.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC56.button2,Cancel
EventBackyardBenBeforeTOC57.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC57.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC57.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC57.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC57.button4,Cancel
EventBackyardBenBeforeTOC58.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC58.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC58.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC58.button3,Cancel
EventBackyardBenBeforeTOC59.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC59.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC59.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC59.button3,Cancel
EventBackyardBenBeforeTOC60.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC60.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC60.button2,Cancel
EventBackyardBenBeforeTOC61.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC61.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC61.text,\nBenjamin is still digging through his pockets for the key\n
EventBackyardBenBeforeTOC61.button3,Cancel
EventBackyardBenBeforeTOC62.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC62.text,\nBenjamin is still digging through his pockets for the key\n
EventBackyardBenBeforeTOC62.button2,Cancel
EventBackyardBenBeforeTOC63.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC63.text,\nBenjamin is digging through his pockets for the key, but isn't having much luck finding it. You hear him muttering about it under his breath.\n
EventBackyardBenBeforeTOC63.button2,Cancel
EventBackyardBenBeforeTOC64.text,\nBenjamin is digging through his pockets for the key, but isn't having much luck finding it. You hear him muttering about it under his breath.\n
EventBackyardBenBeforeTOC64.button1,Cancel
EventBackyardBenBeforeTOC65.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC65.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC65.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC65.button4,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC65.button5,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC65.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC65.button6,Cancel
EventBackyardBenBeforeTOC66.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC66.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC66.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC66.button4,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC66.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC66.button5,Cancel
EventBackyardBenBeforeTOC67.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC67.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC67.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC67.button4,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC67.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC67.button5,Cancel
EventBackyardBenBeforeTOC68.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC68.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC68.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC68.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC68.button4,Cancel
EventBackyardBenBeforeTOC69.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC69.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC69.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC69.button4,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC69.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC69.button5,Cancel
EventBackyardBenBeforeTOC70.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC70.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC70.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC70.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC70.button4,Cancel
EventBackyardBenBeforeTOC71.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC71.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC71.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC71.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC71.button4,Cancel
EventBackyardBenBeforeTOC72.button1,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC72.button2,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC72.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC72.button3,Cancel
EventBackyardBenBeforeTOC73.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC73.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC73.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC73.button4,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC73.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC73.button5,Cancel
EventBackyardBenBeforeTOC74.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC74.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC74.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC74.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC74.button4,Cancel
EventBackyardBenBeforeTOC75.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC75.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC75.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC75.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC75.button4,Cancel
EventBackyardBenBeforeTOC76.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC76.button2,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC76.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC76.button3,Cancel
EventBackyardBenBeforeTOC77.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC77.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC77.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC77.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC77.button4,Cancel
EventBackyardBenBeforeTOC78.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC78.button2,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC78.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC78.button3,Cancel
EventBackyardBenBeforeTOC79.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC79.button2,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC79.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC79.button3,Cancel
EventBackyardBenBeforeTOC80.button1,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC80.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC80.button2,Cancel
EventBackyardBenBeforeTOC81.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC81.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC81.button3,{action} “Where were the children found?”
